age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
29,3,3,4,7,2,4,0,0,0,40,7,0
71,3,9,2,9,0,4,1,0,0,70,38,0
37,3,14,2,3,0,4,1,0,0,50,38,1
32,3,9,2,13,0,4,1,0,0,20,38,1
34,3,10,4,7,4,4,0,0,0,40,38,0
54,4,12,2,11,0,4,1,0,0,50,38,1
47,3,13,2,9,0,4,1,0,0,18,38,0
37,3,9,2,2,0,4,1,0,0,68,38,0
23,3,9,2,0,5,4,0,0,0,40,25,0
21,3,10,4,7,3,4,0,0,0,35,38,0
54,3,9,2,11,0,4,1,4064,0,55,38,0
64,3,4,6,9,1,4,0,0,0,40,38,0
26,1,9,4,5,3,0,1,0,0,30,38,0
57,0,10,0,9,1,4,1,0,0,48,38,1
55,3,12,2,12,0,4,1,0,0,25,38,0
45,3,9,0,13,4,4,0,0,0,55,38,0
61,3,10,2,7,0,4,1,0,0,6,38,0
26,3,9,2,11,0,4,1,0,0,50,38,1
54,5,13,0,13,1,4,1,0,0,65,38,0
42,0,9,2,12,0,4,1,0,0,30,38,1
33,3,13,2,3,0,4,1,0,0,50,38,1
57,3,9,2,2,0,4,1,15024,0,40,38,1
24,3,10,2,12,0,4,1,0,0,40,38,0
27,3,13,2,2,0,4,1,0,0,40,38,0
23,3,10,4,11,2,1,1,0,0,25,29,0
36,3,7,4,2,3,4,1,0,0,40,38,0
26,3,9,4,5,3,2,1,0,0,48,38,0
34,3,10,2,7,0,4,1,0,0,62,25,0
52,3,10,2,3,0,4,1,0,0,45,38,1
27,3,14,4,9,1,4,1,0,0,40,38,0
27,3,13,4,0,1,4,0,0,0,43,38,0
40,3,10,5,11,1,0,0,0,0,40,38,0
24,3,14,4,9,1,4,0,0,0,45,38,0
29,3,13,4,9,1,2,1,0,0,40,38,0
18,3,7,4,9,3,4,0,0,0,35,38,0
32,3,15,2,11,0,4,1,4508,0,40,38,0
39,3,9,5,6,4,4,0,0,0,24,38,0
42,3,12,2,11,0,4,1,0,0,45,38,1
28,3,9,3,12,1,4,0,0,0,37,38,0
29,3,14,2,11,0,4,1,7298,0,40,38,1
27,3,13,4,3,3,4,1,0,0,40,38,0
25,3,9,4,0,1,4,0,0,0,40,38,0
42,3,14,2,11,0,4,1,0,0,50,38,1
39,3,9,2,13,0,2,1,0,1887,40,38,1
22,3,10,4,3,3,4,0,0,0,40,38,0
51,3,10,0,11,1,4,0,0,0,60,38,0
31,3,9,0,9,4,2,0,0,0,20,38,0
25,3,10,2,10,0,4,1,3137,0,40,38,0
36,3,10,2,2,0,4,1,0,0,40,38,1
35,3,10,2,0,5,4,0,7688,0,20,38,1
59,5,9,2,3,0,4,1,0,1902,52,38,1
33,3,10,0,0,1,2,0,0,0,40,38,0
35,3,11,4,0,3,4,0,14344,0,40,38,1
51,6,9,2,2,0,4,1,0,0,56,38,1
62,3,10,2,7,0,4,1,0,0,40,38,0
41,6,10,2,0,5,4,0,3103,0,40,38,1
27,3,13,4,9,1,4,1,0,0,45,38,0
34,3,12,0,6,1,4,1,0,0,40,38,0
23,3,13,4,11,3,4,0,0,0,60,38,0
56,3,9,2,2,0,4,1,0,0,50,38,1
27,3,12,2,3,0,4,1,0,0,55,38,0
19,3,10,4,9,3,4,0,0,0,40,38,0
25,3,9,5,7,4,4,0,0,0,20,38,0
18,3,7,4,7,3,4,1,0,0,40,38,0
38,3,12,2,12,0,4,1,0,0,40,38,1
32,3,10,2,7,5,4,0,0,0,36,32,0
23,3,13,4,12,1,4,1,0,0,40,38,0
39,6,13,4,9,1,4,1,0,0,35,38,0
25,3,7,2,2,0,4,1,0,0,40,38,0
33,0,9,2,2,0,4,1,0,0,40,38,0
55,3,13,2,12,0,4,1,0,0,55,38,1
48,3,11,3,9,1,4,1,0,0,40,38,0
35,3,9,2,5,0,4,1,5013,0,40,38,0
39,3,14,2,9,0,4,1,7688,0,40,38,1
40,3,10,2,3,5,4,0,7688,0,40,38,1
31,3,10,4,11,2,4,0,0,0,40,38,0
43,5,13,4,11,1,4,0,0,0,60,38,0
20,3,10,4,9,3,4,0,0,0,40,38,0
53,3,7,2,5,0,2,1,0,0,40,38,0
35,3,11,2,2,0,4,1,0,0,50,38,0
30,3,9,2,11,0,4,1,0,0,55,38,0
19,3,9,4,7,3,4,0,34095,0,20,38,0
29,3,9,2,6,0,4,1,0,1887,30,38,1
22,3,10,4,9,1,4,1,0,0,45,38,0
44,3,10,5,3,1,4,1,0,0,45,38,1
46,3,12,4,9,4,4,0,0,0,36,38,0
30,3,11,0,11,1,4,0,0,0,40,38,1
39,3,9,2,6,0,4,1,0,0,42,38,1
49,3,10,0,3,1,4,1,3325,0,50,38,0
59,3,10,2,0,5,4,0,0,0,40,38,1
38,3,13,0,7,1,2,0,0,0,60,38,0
21,3,10,4,0,4,4,1,0,0,40,38,0
46,5,12,5,2,1,4,1,0,0,40,38,0
20,3,9,2,5,0,4,1,0,0,50,38,0
53,3,10,0,0,1,4,0,0,0,43,38,0
43,3,9,2,6,0,4,1,0,0,40,38,0
32,3,10,2,2,0,4,1,0,0,45,38,0
31,3,13,4,3,1,4,1,0,1741,38,38,0
35,3,12,0,2,4,4,1,0,0,45,38,1
31,3,6,0,2,1,4,1,0,0,38,38,0
30,3,8,0,7,1,4,0,0,0,40,38,0
57,3,9,0,0,1,4,0,0,0,40,38,0
35,3,13,2,2,0,1,1,0,0,40,29,1
28,3,7,4,9,1,4,1,0,0,30,38,0
56,3,10,2,9,0,4,1,0,0,40,26,0
19,3,5,4,9,1,4,0,0,0,25,38,0
32,3,10,4,9,4,4,0,0,0,40,38,0
41,3,9,0,0,1,3,0,0,625,40,38,0
30,3,5,2,2,0,4,1,2580,0,40,38,0
46,6,15,4,9,1,4,0,0,1564,55,38,1
23,3,10,4,6,1,4,1,0,0,40,38,0
29,3,10,2,2,0,4,1,0,0,40,38,0
70,3,9,6,9,1,4,0,2993,0,20,38,0
40,3,12,2,3,0,4,1,0,0,50,38,1
18,3,7,4,13,3,4,1,0,0,16,38,0
60,6,10,2,10,0,4,1,0,0,40,38,0
36,3,13,0,5,1,4,1,0,0,30,38,0
50,3,9,0,7,1,4,1,0,0,40,38,0
19,3,9,4,11,3,4,0,0,0,20,38,0
49,3,13,2,9,0,4,1,0,0,40,38,1
52,3,13,2,7,0,4,1,0,0,40,4,0
57,4,13,2,11,5,4,0,0,0,40,38,1
21,3,9,2,2,0,4,1,0,0,37,38,0
39,3,10,3,2,4,4,1,0,0,40,38,1
33,3,14,4,9,1,2,1,0,0,50,38,0
36,3,9,0,0,4,4,0,0,0,35,38,0
42,3,12,3,3,4,1,0,0,0,31,24,0
63,3,13,2,9,0,4,1,0,2179,45,38,0
30,3,11,4,9,1,4,0,0,0,40,38,0
44,3,13,0,11,4,4,1,0,0,44,38,1
19,3,10,4,0,3,4,1,0,0,40,38,0
38,3,9,2,7,0,4,1,0,0,40,38,0
41,5,9,2,3,0,4,1,0,0,45,25,0
49,5,10,2,4,0,4,1,0,0,60,38,0
47,1,9,2,2,0,4,1,0,0,40,38,0
35,6,10,0,12,4,4,0,0,0,40,38,0
24,6,14,3,9,1,1,0,0,0,10,2,0
35,3,9,2,6,0,4,1,2885,0,40,38,0
44,5,11,6,9,4,4,0,0,0,40,38,0
42,3,9,2,2,0,2,1,0,0,40,38,1
46,1,2,4,7,1,0,0,0,0,20,38,0
44,3,9,2,2,0,4,1,0,0,40,38,1
45,3,13,2,3,0,4,1,0,0,50,38,1
40,6,7,0,13,4,4,0,0,0,52,38,0
21,3,12,4,7,3,4,0,0,0,9,38,0
36,1,10,2,10,0,4,1,0,0,56,38,1
37,3,9,4,6,3,4,1,0,0,40,38,0
64,3,10,6,0,1,4,0,0,0,40,38,0
32,1,9,4,13,4,2,0,0,0,37,38,0
29,3,16,2,9,0,4,1,0,0,50,38,1
23,3,9,0,7,4,4,0,0,0,80,38,0
37,3,8,0,2,3,4,1,0,0,35,38,0
21,3,9,4,7,3,4,0,0,0,20,38,0
36,3,13,2,3,0,4,1,7688,0,40,38,1
45,6,13,2,3,0,4,1,7298,0,40,38,1
50,5,12,2,10,0,4,1,0,0,20,38,0
44,3,9,4,0,2,4,0,0,0,30,38,0
29,3,9,0,7,1,4,0,0,0,40,38,0
60,3,9,2,10,0,4,1,0,0,40,38,0
28,3,9,2,2,0,4,1,0,0,40,31,0
42,1,10,2,10,0,4,1,0,0,72,38,1
46,3,9,0,13,1,4,1,0,0,40,38,0
38,5,7,2,2,0,4,1,0,0,40,38,0
31,3,9,4,7,1,4,0,0,0,30,38,0
49,3,10,0,7,1,4,1,0,0,40,38,0
40,3,13,0,2,3,4,0,0,0,40,38,0
36,3,13,2,2,3,4,1,0,0,40,38,1
23,3,10,4,3,1,4,0,0,0,40,38,0
41,3,9,0,11,4,4,0,0,0,40,38,0
46,4,13,2,11,0,4,1,0,1902,42,38,1
33,0,15,2,9,5,4,0,0,0,40,38,1
42,0,9,0,0,4,2,0,0,0,40,38,0
30,3,14,4,9,1,4,1,0,0,40,20,0
70,3,6,2,5,0,4,1,0,0,32,38,0
43,1,10,0,7,4,4,0,0,0,20,38,0
37,3,9,2,6,0,4,1,0,0,60,38,1
34,1,15,2,9,0,4,1,0,0,40,38,1
27,3,13,2,3,0,4,1,0,0,40,38,0
50,6,10,2,2,0,4,1,0,0,40,38,0
23,1,13,4,9,1,4,0,0,0,40,38,0
32,3,13,4,12,1,4,1,0,0,40,38,0
32,3,9,2,6,0,4,1,0,0,40,38,0
47,3,11,2,5,0,4,1,0,0,40,38,0
36,5,16,4,9,1,4,1,0,0,40,38,1
33,3,9,5,13,1,4,1,0,0,40,38,0
39,5,9,2,3,0,4,1,0,0,16,38,0
19,3,9,4,9,3,4,0,0,0,28,38,0
33,3,10,4,2,1,2,1,8614,0,40,38,1
30,3,13,4,9,1,4,1,0,0,70,38,0
41,3,10,2,2,0,4,1,0,0,40,21,0
34,3,13,4,11,1,4,1,0,0,65,38,1
55,3,13,2,11,0,4,1,0,0,40,38,1
23,3,10,4,8,1,4,0,0,0,6,38,0
53,3,1,2,7,0,4,1,0,0,40,25,0
57,1,9,0,7,1,4,0,0,0,40,38,0
60,3,10,2,9,0,4,1,0,0,40,38,0
46,5,13,0,7,4,1,0,0,0,60,34,1
25,3,9,4,0,3,4,0,0,0,40,38,0
25,3,9,2,5,0,4,1,0,0,40,38,0
44,1,14,4,9,1,4,1,0,1876,42,38,0
31,3,9,2,5,0,4,1,0,0,55,38,0
28,3,9,4,10,4,0,0,0,0,40,38,0
42,1,13,4,3,3,4,1,4650,0,35,38,0
30,3,9,4,7,4,2,0,0,0,32,38,0
40,6,13,0,2,1,4,1,0,0,40,38,0
27,3,13,4,3,3,4,0,0,0,40,38,0
19,3,4,2,5,3,4,1,0,0,45,25,0
35,3,13,4,11,1,4,1,0,0,50,38,0
52,3,3,4,5,1,4,1,0,0,50,38,0
46,6,16,2,9,0,4,1,7688,0,45,38,1
67,3,9,6,11,1,4,0,0,0,32,38,0
21,3,10,4,7,3,4,1,0,0,15,38,0
19,3,6,4,2,1,4,1,0,0,40,38,0
57,1,10,0,3,4,4,0,0,0,35,38,0
28,5,15,4,9,1,4,1,2176,0,40,38,0
45,3,3,2,6,0,4,1,0,0,40,25,0
45,3,9,0,2,1,1,1,10520,0,40,38,1
38,3,14,2,3,0,1,1,0,0,40,38,0
31,3,12,2,6,0,4,1,0,0,55,38,0
76,3,9,6,9,1,2,0,0,0,2,38,0
26,3,13,2,9,0,4,1,0,0,50,38,0
60,3,13,2,3,0,4,1,0,0,50,38,1
34,3,11,2,6,0,4,1,0,0,40,38,0
41,5,10,5,2,1,4,1,0,0,40,38,0
61,3,15,2,9,0,4,1,15024,0,20,38,1
57,3,9,2,2,0,1,1,0,0,40,38,0
29,3,13,2,3,5,4,0,0,0,50,38,1
19,3,10,4,11,3,4,0,0,0,15,38,0
18,3,10,4,0,3,4,1,0,0,25,38,0
46,6,13,2,9,0,4,1,0,0,37,38,0
55,4,14,2,3,0,4,1,0,0,60,38,0
73,3,9,6,9,1,4,0,0,0,22,38,1
28,3,9,4,2,3,4,1,0,0,40,38,0
45,4,14,0,11,4,4,0,25236,0,42,38,1
22,3,11,4,11,1,2,0,0,0,25,38,0
34,3,9,2,6,0,4,1,0,0,40,38,0
74,5,9,2,11,0,4,1,0,2149,20,38,0
46,6,10,2,3,0,4,1,7688,0,38,38,1
28,6,15,4,9,4,4,1,0,0,40,38,0
68,3,13,2,9,0,4,1,0,0,25,38,0
31,3,13,2,9,5,4,0,7688,0,43,38,1
41,3,11,5,2,1,4,1,0,0,30,38,0
20,3,10,4,7,3,4,1,0,1719,36,38,0
47,3,9,2,11,3,4,0,0,0,38,38,1
47,3,9,2,9,0,4,1,3942,0,40,38,0
42,3,9,2,11,0,4,1,4064,0,40,38,0
27,0,10,2,2,0,4,1,0,0,50,38,0
23,3,10,2,11,0,4,1,0,0,45,38,0
56,5,3,2,3,0,4,1,0,1887,67,38,1
28,3,9,4,9,3,2,1,0,0,40,38,0
36,3,8,5,7,4,4,0,0,0,40,25,0
33,3,11,2,4,0,4,1,0,0,45,38,0
33,3,14,2,3,0,4,1,7298,0,45,38,1
21,3,10,4,9,3,4,1,0,0,48,38,0
21,6,10,4,0,3,4,0,0,0,15,38,0
26,4,9,2,3,0,4,1,0,0,60,38,0
42,3,9,2,12,0,1,1,15024,0,40,38,1
39,3,8,3,13,1,2,1,0,0,45,38,0
50,3,9,2,11,5,2,0,0,0,40,38,0
38,5,9,4,11,4,2,0,0,0,42,38,0
40,3,10,4,12,1,4,0,0,0,50,38,1
26,3,13,4,0,3,2,0,0,0,40,38,0
57,5,12,3,4,4,0,1,0,0,40,38,0
39,1,14,0,9,1,4,0,0,0,40,38,0
25,3,9,2,0,2,4,1,0,0,40,38,0
22,3,10,4,4,3,4,1,0,0,10,38,0
52,3,9,2,2,0,4,1,0,0,40,38,0
23,1,9,4,7,3,4,0,0,0,45,38,0
21,3,10,4,0,2,4,0,0,0,40,25,0
47,3,9,0,2,1,4,1,0,0,42,38,0
38,3,13,4,3,1,4,0,0,0,70,38,0
42,3,9,2,13,0,4,1,0,0,40,38,0
31,3,9,5,6,4,4,0,0,2238,40,38,0
45,5,9,2,13,0,4,1,0,0,50,38,0
44,3,11,2,2,0,4,1,0,0,40,38,0
28,3,2,2,6,0,4,1,0,0,43,25,0
57,1,9,6,13,1,4,0,0,0,40,38,0
37,0,10,2,9,0,4,1,0,0,40,38,1
31,3,7,4,13,4,4,1,0,0,40,38,0
33,3,9,2,13,0,4,1,0,0,20,38,0
46,4,11,2,3,0,4,1,0,0,60,38,1
47,3,9,2,13,0,4,1,0,0,85,38,1
22,3,12,2,3,0,1,1,0,0,6,38,0
54,3,9,6,7,4,4,0,0,0,32,38,0
32,3,13,4,3,2,4,1,0,2444,50,38,1
47,3,11,2,3,5,4,0,0,0,45,38,1
35,3,9,0,0,4,4,0,0,0,40,38,0
37,3,7,4,13,1,4,1,0,0,60,38,1
44,3,14,2,3,0,1,1,0,0,48,18,0
51,3,12,2,3,0,4,1,0,0,45,38,1
17,3,6,4,7,3,4,0,0,0,21,38,0
41,3,14,4,3,1,4,1,0,0,35,5,0
45,3,10,0,2,4,4,1,0,0,99,38,0
57,3,9,2,7,0,4,1,0,0,30,38,0
45,3,9,6,2,4,2,0,0,0,40,38,0
20,3,8,4,9,1,2,0,0,0,35,38,0
28,3,10,4,3,1,4,0,0,0,40,38,0
30,3,13,4,3,1,4,0,0,0,50,38,0
41,3,9,2,13,0,4,1,0,0,50,38,1
27,3,9,2,3,5,4,0,0,0,40,38,0
36,3,9,4,13,1,4,1,0,0,35,38,0
37,3,7,3,7,2,4,1,0,0,40,7,0
38,3,9,0,2,4,4,1,0,0,40,38,0
26,3,9,2,7,5,4,0,0,0,40,25,0
23,3,10,0,0,1,2,1,0,0,40,38,0
33,3,9,5,11,1,4,0,0,0,35,38,0
60,5,9,2,11,0,4,1,0,0,70,38,1
44,3,10,0,0,1,4,0,0,0,40,10,0
49,3,11,0,11,4,4,0,0,0,40,38,0
18,3,6,4,7,3,4,0,0,0,30,38,0
45,3,9,5,2,4,2,0,0,0,40,38,0
50,3,14,2,3,0,4,1,0,0,50,38,1
43,3,10,2,9,0,4,1,0,0,45,38,1
50,3,14,2,2,0,4,1,0,1902,45,38,1
44,1,13,0,9,4,4,1,0,0,45,38,0
38,5,6,2,11,0,4,1,0,1887,40,38,1
44,5,14,4,4,3,4,1,0,0,99,38,0
20,3,10,4,4,1,4,1,0,0,72,38,0
30,1,9,2,10,0,2,1,0,0,40,38,0
23,3,12,4,0,1,4,1,0,0,12,38,0
24,3,10,4,11,2,4,1,0,0,35,38,0
39,5,14,4,9,1,4,1,0,0,40,38,0
27,1,13,4,13,1,4,0,0,0,40,38,0
45,3,7,2,7,5,4,0,0,0,36,38,0
28,6,13,2,9,0,4,1,0,0,20,38,0
35,3,9,0,3,1,4,1,0,0,60,38,0
74,3,4,2,9,0,4,1,0,0,2,38,0
46,3,9,2,5,0,4,1,0,0,56,38,1
19,3,9,4,6,3,2,0,0,0,20,38,0
55,3,13,6,6,4,4,0,0,0,40,38,0
23,3,9,4,3,1,4,0,0,0,32,38,0
40,5,13,1,9,0,4,1,7298,0,50,38,1
25,3,9,4,0,4,4,0,0,0,46,38,0
20,3,9,4,5,3,4,1,0,0,35,38,0
36,3,7,2,2,0,4,1,0,0,40,38,0
45,3,13,2,2,0,1,1,0,0,40,23,1
19,3,10,4,7,3,4,1,0,0,20,38,0
51,4,15,2,9,0,4,1,15024,0,60,38,1
38,6,13,2,10,0,2,1,0,0,52,38,0
46,3,9,2,2,0,4,1,0,0,40,38,0
37,3,9,0,7,1,2,0,0,0,30,38,0
62,3,16,2,9,0,0,1,0,0,40,38,1
69,3,9,6,6,4,4,1,2538,0,40,38,0
59,3,10,2,6,0,4,1,0,0,50,38,0
41,3,13,2,6,0,4,1,0,0,40,38,0
34,3,13,2,9,0,4,1,0,0,40,38,1
23,3,9,4,11,1,4,1,0,0,48,38,0
64,3,4,2,2,0,2,1,0,0,40,38,0
52,3,9,6,7,4,1,0,0,0,40,18,1
21,3,10,4,3,3,4,0,0,0,30,38,0
42,3,10,2,0,5,4,0,0,0,40,38,0
19,3,9,4,9,3,4,1,0,0,30,38,0
46,3,13,2,3,0,4,1,0,1902,50,38,1
59,3,14,6,9,1,4,0,0,0,40,38,0
46,3,13,5,9,4,2,0,0,0,36,38,0
41,5,10,2,2,0,4,1,0,0,50,38,0
22,3,10,4,10,1,4,1,0,0,20,38,0
65,3,1,2,9,0,2,1,0,0,30,38,0
59,5,9,0,9,1,4,1,0,0,20,8,0
42,6,14,0,3,1,4,1,0,0,45,38,0
63,4,10,2,3,0,4,1,0,0,45,38,1
30,3,9,5,7,4,4,0,0,0,30,38,0
18,3,7,4,11,2,0,0,0,0,25,38,0
54,5,14,0,9,1,4,1,0,0,50,38,1
31,3,9,2,2,0,4,1,0,0,47,38,0
39,3,13,0,11,1,4,0,0,0,40,38,0
41,3,10,2,11,0,4,1,0,0,50,38,1
41,6,11,2,3,0,4,1,0,0,40,38,0
29,3,14,2,9,0,4,1,0,0,40,38,1
43,3,9,2,9,0,4,1,0,0,40,38,0
48,4,11,2,2,0,4,1,0,0,70,38,1
51,4,9,2,3,0,4,1,0,0,70,38,1
21,3,10,4,11,3,2,0,0,0,40,38,0
28,3,9,0,13,1,4,1,0,0,60,38,0
41,3,13,2,9,0,4,1,0,0,40,38,1
37,3,7,2,13,0,4,1,0,0,40,38,0
38,3,11,4,2,1,4,0,0,0,40,31,0
53,3,9,2,9,0,4,1,0,0,42,38,1
34,3,9,0,9,4,4,1,0,0,40,25,0
44,3,14,2,3,0,4,1,0,0,40,38,1
26,3,13,4,3,1,4,0,0,0,45,38,0
23,3,7,2,7,0,4,1,0,0,40,38,0
20,3,10,4,7,3,4,0,0,0,20,38,0
35,3,9,2,6,0,4,1,0,0,40,38,0
37,3,11,0,6,1,2,1,0,0,48,38,0
22,6,10,4,12,3,4,1,0,0,20,38,0
23,3,6,4,6,1,4,0,0,0,40,38,0
31,3,13,2,12,0,1,1,0,0,40,38,1
41,3,9,4,9,1,4,0,0,0,30,38,0
23,3,10,4,2,3,4,1,0,0,40,38,0
44,3,13,2,3,0,3,1,0,0,40,32,0
45,3,9,2,2,0,1,1,0,0,40,39,0
44,3,14,2,3,0,4,1,15024,0,40,38,1
42,3,14,2,11,0,1,1,0,0,40,38,0
29,3,13,4,11,1,4,1,0,0,50,38,1
38,5,9,2,2,0,4,1,0,0,40,38,1
38,3,9,2,2,0,4,1,0,0,40,26,0
19,3,7,4,7,1,4,1,0,0,40,38,0
38,3,10,2,2,0,4,1,0,0,40,38,0
45,3,12,2,2,0,4,1,0,0,66,40,0
36,3,13,2,12,0,4,1,0,0,40,38,0
36,3,14,2,9,0,4,1,0,1977,60,38,1
22,3,10,4,9,3,4,0,0,0,20,38,0
61,1,16,2,3,0,4,1,4064,0,40,38,0
31,3,13,4,3,1,4,0,0,1564,60,38,1
34,5,13,2,2,0,1,1,15024,0,70,34,1
17,3,7,4,7,2,4,0,0,0,20,38,0
31,3,10,5,7,4,4,0,0,0,50,25,0
56,3,11,2,11,0,4,1,15024,0,40,38,1
26,3,13,4,9,1,4,0,0,0,20,38,0
40,3,9,2,7,0,1,1,0,0,30,2,0
25,3,5,4,2,4,4,1,914,0,40,38,0
28,3,9,4,3,1,4,1,0,0,40,38,0
32,0,11,4,12,3,2,1,4650,0,40,38,0
44,3,7,2,0,0,4,1,0,0,40,38,1
37,3,9,2,5,0,4,1,0,0,24,38,0
48,4,10,2,11,0,4,1,0,0,38,38,1
42,3,13,0,0,4,4,1,0,0,30,38,0
33,1,9,4,7,4,0,1,0,0,40,38,0
38,5,10,2,4,0,4,1,0,0,35,38,0
38,5,9,4,4,1,4,1,0,0,52,38,0
53,3,9,4,4,1,4,1,0,0,10,38,0
66,4,9,2,0,5,4,0,0,0,40,38,1
24,1,13,4,9,1,4,1,0,0,50,38,0
43,5,9,2,0,5,4,0,0,0,20,38,1
46,3,10,2,2,0,4,1,0,0,40,38,1
29,3,13,4,3,3,4,0,3325,0,10,38,0
24,6,10,2,9,5,4,0,0,0,50,38,0
54,3,13,2,11,0,4,1,7688,0,50,38,1
38,3,10,2,12,0,4,1,0,0,40,38,1
29,6,10,0,0,4,2,1,0,0,40,38,0
33,3,9,2,3,0,4,1,5013,0,40,38,0
57,6,14,2,9,0,4,1,0,0,50,38,1
54,3,9,0,7,4,4,1,0,0,32,38,0
56,3,9,2,3,0,4,1,0,0,40,38,1
39,0,5,2,6,0,4,1,0,0,40,38,1
30,1,10,4,5,3,4,1,0,0,40,38,0
51,3,9,2,12,0,4,1,7298,0,50,38,1
18,3,6,4,8,3,2,0,0,0,20,38,0
46,3,9,2,6,0,2,1,0,0,40,38,0
35,3,10,2,11,0,4,1,4064,0,40,38,0
44,3,15,0,9,1,4,0,2354,0,99,38,0
60,3,9,2,9,0,4,1,0,0,50,38,1
50,3,14,2,3,5,4,0,0,1485,40,38,0
37,3,13,2,3,0,4,1,0,1977,60,38,1
28,3,9,4,7,4,4,0,0,0,40,25,0
62,6,13,0,9,1,4,1,0,0,40,38,0
41,3,13,0,0,4,4,0,0,0,40,38,0
29,3,15,4,9,1,4,0,0,0,55,38,0
43,3,6,2,0,0,4,1,0,0,40,38,0
39,1,9,0,2,1,4,1,0,1876,40,38,0
26,3,10,2,2,0,4,1,2829,0,40,38,0
43,6,9,4,2,4,4,1,0,0,40,38,0
34,3,9,4,12,1,4,1,0,0,40,38,0
25,3,11,2,9,5,4,0,7688,0,40,38,1
24,3,11,2,2,0,4,1,0,0,40,38,0
18,3,6,4,7,3,4,1,0,0,40,38,0
36,5,10,2,3,0,4,1,0,0,52,38,0
60,5,9,0,11,1,2,1,2597,0,55,38,0
35,3,7,2,4,0,4,1,0,0,40,38,0
50,3,10,0,2,1,4,1,0,0,40,38,0
36,3,6,2,6,0,4,1,0,0,40,38,0
52,5,10,4,9,3,4,0,0,0,35,38,0
26,3,9,2,6,5,4,0,0,0,56,38,0
30,3,13,4,3,1,4,0,0,0,55,38,0
45,4,9,2,11,0,4,1,0,0,32,38,1
28,3,9,4,6,1,4,1,0,0,48,38,0
36,3,9,5,0,4,4,0,0,0,37,38,0
43,3,9,2,5,0,4,1,0,0,40,38,0
30,0,13,4,9,1,4,1,0,1876,40,38,0
45,1,16,2,3,0,4,1,7688,0,45,38,1
45,3,3,0,8,4,4,0,0,0,35,25,0
40,3,10,2,2,0,4,1,0,0,40,38,0
62,3,13,2,11,0,4,1,0,0,35,38,0
38,1,11,0,3,3,4,1,0,0,40,38,0
36,3,9,2,4,5,4,0,0,0,40,38,0
38,3,12,4,6,1,2,0,10520,0,50,38,1
38,6,9,2,9,5,4,0,0,0,40,38,1
29,3,13,4,9,1,4,1,0,0,40,38,0
63,5,13,2,11,0,4,1,0,0,50,38,1
55,5,16,0,3,1,4,0,0,0,30,38,0
44,3,10,2,12,0,4,1,0,0,18,38,1
60,5,11,2,13,5,4,0,0,0,15,10,1
48,5,14,2,3,0,4,1,0,0,40,25,1
33,3,13,2,3,0,2,1,0,0,40,38,0
32,3,11,2,11,0,4,1,0,0,50,38,1
23,3,7,4,0,4,2,1,0,0,35,38,0
35,3,10,2,9,0,0,1,0,0,40,38,0
49,3,13,2,3,0,4,1,0,0,40,38,1
32,3,13,4,9,3,4,1,0,0,40,38,0
28,3,11,4,6,1,4,0,0,1669,42,38,0
56,0,13,2,9,0,4,1,0,0,40,38,1
27,3,10,4,6,1,4,0,0,0,40,38,0
42,3,8,4,4,3,4,1,0,0,40,38,0
21,3,9,4,2,3,4,1,0,0,13,38,0
21,3,10,4,9,1,4,0,0,0,30,38,0
39,3,9,2,9,5,2,0,0,0,40,38,0
77,3,9,2,7,0,4,1,0,0,25,4,0
53,3,8,2,0,5,4,0,0,0,40,38,0
25,3,12,4,12,3,4,0,0,0,40,38,0
49,3,13,3,13,4,4,1,0,0,30,3,0
31,3,9,4,7,4,2,1,0,0,18,38,0
33,5,9,4,4,3,4,1,0,0,70,38,0
39,3,10,2,11,5,1,0,0,0,40,29,0
41,3,13,4,9,1,4,0,0,1741,40,38,0
35,3,13,2,3,0,4,1,0,0,70,38,0
44,3,9,2,13,0,4,1,0,0,40,38,0
64,4,16,2,9,0,4,1,7688,0,60,1,1
45,3,12,2,2,0,4,1,0,0,45,38,1
33,3,9,4,11,3,4,0,0,0,20,38,0
45,6,11,2,10,0,4,1,0,0,40,38,0
46,3,14,2,9,0,4,1,0,0,41,38,0
51,4,15,2,9,0,4,1,0,0,60,38,1
66,3,13,2,9,0,4,1,0,0,6,38,0
37,3,3,2,4,0,4,1,0,0,36,25,0
34,3,12,0,2,1,4,1,0,0,50,38,0
55,3,11,2,9,5,4,0,0,0,20,38,0
32,3,13,2,9,5,4,0,0,0,20,38,1
26,3,13,4,4,3,4,1,0,0,40,38,0
32,3,13,2,3,0,4,1,0,0,40,38,1
49,3,13,2,3,0,4,1,0,0,40,38,0
27,3,9,4,5,3,4,0,0,0,40,38,0
51,5,9,0,11,1,4,0,0,0,44,38,0
19,3,9,4,5,3,4,1,0,0,30,38,0
26,3,13,4,11,1,4,0,0,0,40,38,0
33,1,13,4,9,1,4,0,0,0,45,38,0
26,3,13,4,2,2,4,1,0,0,40,38,0
60,3,6,2,5,0,2,1,0,0,40,38,0
50,5,6,0,2,1,4,1,0,0,45,38,0
42,3,10,2,6,0,4,1,0,0,40,38,0
47,3,13,0,0,1,4,0,0,0,40,38,0
34,3,11,4,9,4,4,0,0,0,40,10,0
23,3,10,4,11,1,4,1,0,0,45,38,0
